polygon_count,run,execution_ms,found
100,1,3.345,t
100,2,0.357,t
100,3,0.538,t
100,4,0.276,t
100,5,0.276,t
100,6,0.284,t
100,7,0.336,t
100,8,0.262,t
100,9,0.192,t
100,10,0.289,t
1000,1,0.268,t
1000,2,0.174,t
1000,3,0.139,t
1000,4,0.131,t
1000,5,0.133,t
1000,6,0.358,t
1000,7,0.283,t
1000,8,0.294,t
1000,9,0.26,t
1000,10,0.348,t
10000,1,0.076,t
10000,2,0.075,t
10000,3,0.074,t
10000,4,0.092,t
10000,5,0.223,t
10000,6,0.095,t
10000,7,0.079,t
10000,8,0.075,t
10000,9,0.075,t
10000,10,0.139,t
100000,1,0.202,t
100000,2,0.218,t
100000,3,0.101,t
100000,4,0.082,t
100000,5,0.078,t
100000,6,0.078,t
100000,7,0.077,t
100000,8,0.077,t
100000,9,0.077,t
100000,10,0.078,t
