approach,events,projected_gas,bats_saving_vs_approach_percent
full_erc721_traceability_baseline,1000,126554000,99.925127
minimal_batch_token_baseline,1000,48559000,99.804866
direct_event_log_baseline,1000,44164000,99.785447
bats_daily_merkle_anchor,1000,94755,0.000000
full_erc721_traceability_baseline,10000,1265540000,99.992513
minimal_batch_token_baseline,10000,485590000,99.980487
direct_event_log_baseline,10000,441640000,99.978545
bats_daily_merkle_anchor,10000,94755,0.000000
full_erc721_traceability_baseline,100000,12655400000,99.999251
minimal_batch_token_baseline,100000,4855900000,99.998049
direct_event_log_baseline,100000,4416400000,99.997854
bats_daily_merkle_anchor,100000,94755,0.000000
full_erc721_traceability_baseline,1000000,126554000000,99.999925
minimal_batch_token_baseline,1000000,48559000000,99.999805
direct_event_log_baseline,1000000,44164000000,99.999785
bats_daily_merkle_anchor,1000000,94755,0.000000
