polygon_count,run,execution_ms,found
100,1,2.452,t
100,2,0.11,t
100,3,0.139,t
100,4,0.063,t
100,5,0.064,t
100,6,0.075,t
100,7,0.067,t
100,8,0.044,t
100,9,0.042,t
100,10,0.043,t
1000,1,0.049,t
1000,2,0.049,t
1000,3,0.048,t
1000,4,0.048,t
1000,5,0.048,t
1000,6,0.046,t
1000,7,0.045,t
1000,8,0.048,t
1000,9,0.048,t
1000,10,0.048,t
10000,1,0.048,t
10000,2,0.047,t
10000,3,0.047,t
10000,4,0.043,t
10000,5,0.048,t
10000,6,0.048,t
10000,7,0.048,t
10000,8,0.048,t
10000,9,0.048,t
10000,10,0.047,t
100000,1,0.049,t
100000,2,0.048,t
100000,3,0.048,t
100000,4,0.05,t
100000,5,0.056,t
100000,6,0.05,t
100000,7,0.05,t
100000,8,0.05,t
100000,9,0.05,t
100000,10,0.05,t
